purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
18524,dun,Dark Paradise #19/20,20,0,9000030019,2020-10-27 23:50:14.752275,0xedf550b50218d3c87d99b6fd05722c16e65140c7,https://res.cloudinary.com/nifty-gateway/image/upload/v1603391385/Cnik/darkhope_fdopic.jpg,7148,mullins,9149,dun,Mullins,darkhope_fdopic.jpg,jpg,344,12557,test
18524,bobdread,LOST IN TOKYO #104/113 #x/113,113,4,600010104,2020-11-13 06:06:40.319610,0x8a954618dec93ca46405ecb182823242fbb9fc27,https://media.niftygateway.com/image/upload/v1604608431/SSX3LAU2/LOSTINTOKYO_leggjq.jpg,5284,mullins,11634,B_Dread,Mullins,LOSTINTOKYO_leggjq.jpg,jpg,344,3813,test
18524,fvckrender,Meditation Area #21/28,28,2,2000010021,2020-12-04 19:52:27.783748,0xe95452cf73d6023a856e659f2d55323f69d60d1a,https://media.niftygateway.com/video/upload/v1607025208/Kidmograph/Kidmograph_2020_Meditation_Area_-_Gustavo_Torres_kef5rl.mp4,10131,mullins,6177,Fvckrender,Mullins,Kidmograph_2020_Meditation_Area_-_Gustavo_Torres_kef5rl.mp4,mp4,344,4701,test
18524,backtothenifty,Avenue of the Americas #179/205,205,10,3800010179,2020-12-29 21:24:43.768234,0xf2129ea3cf8f356da9dbaa276773fbf8259d6690,https://media.niftygateway.com/video/upload/v1609275397/ThankYouX/AvenueoftheStars_l2pbjb.mp4,13651,mullins,16543,Back To The Nifty,Mullins,AvenueoftheStars_l2pbjb.mp4,mp4,344,2514,test
18524,belkasse,Cyber Soul #103/118,118,7,6100020103,2021-01-14 19:12:39.943563,0xc937c594cb126fed0db22b41ab070bc206080825,https://res.cloudinary.com/nifty-gateway/image/upload/v1610398616/A/CarlCoxHipworth/Cyber-Soul-NFT_1_hou2gz.png,5267,mullins,26356,Belkasse,Mullins,Cyber-Soul-NFT_1_hou2gz.png,png,344,3240,test
18524,rustyd05,I Was Looking At My Monstera #65/92,92,5,8900010065,2021-02-08 02:44:09.124151,0xccde9b6d9515e5d04879e62fc20b4551846281f7,https://media.niftygateway.com/video/upload/v1612191628/Max/OndrejZunka/I_WAS_LOOKING_AT_MY_MONSTERA_CustomSound_pwpaxi.mp4,12200,mullins,27982,TT20,Mullins,I_WAS_LOOKING_AT_MY_MONSTERA_CustomSound_pwpaxi.mp4,mp4,344,1535,test
18524,zapistha,Bitter Divisions #409/431,431,6,11900010409,2021-02-26 15:57:40.031180,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://res.cloudinary.com/nifty-gateway/video/upload/v1613602680/A/MattGondek/FinalBitterDivisions_H264_30fps_1_hqdvty.mp4,8654,mullins,8318,🔭🚀👽,Mullins,FinalBitterDivisions_H264_30fps_1_hqdvty.mp4,mp4,344,2102,test
18524,colin11234,The Cat And The Moon / OE #59/140,140,6,18900030059,2021-03-29 00:50:07.777721,0x78994e16f28e784c8f8ef75579b949a87fbcba77,https://media.niftygateway.com/image/upload/v1616186240/AMatthew/Nois7March29/Nois7_Nifty_Drop%203/OpenEdition/Nois7_TheCatAndTheMoon_ivwme8.jpg,16240,mullins,20981,Colin,Mullins,Nois7_TheCatAndTheMoon_ivwme8.jpg,jpg,344,769,test
18524,sarah_eth,Token Pill 3 #131/523,523,10,17900030131,2021-10-19 15:32:24.226832,0x8b04f728bba8aeab568e04496725b14ddd81bb79,https://media.niftygateway.com/video/upload/v1634221190/Andrea/Seerlight/token_pill_3_amft0s.mp4,42988,mullins,284831,Sos123,Mullins,token_pill_3_amft0s.mp4,mp4,344,2077,test
5455,bfjoslf,The Devil #7/35,35,0,2200060007,2020-11-10 22:48:00.976006,0xbfb69918f12eed843c67058b2ee9059f1440133e,https://res.cloudinary.com/nifty-gateway/image/upload/v1604962110/TwistedVacancy2/15.The_Devil_jfrx5y.png,4269,szilva,3948,bfjoslf,B SZILVA,15.The_Devil_jfrx5y.png,png,347,12814,test
5455,tenaciousdragon,Iridescent Ripples #4/10,10,0,19100040004,2021-01-11 18:51:49.483779,0xc29491826c757e13bad2d3900c14e750d352a92b,https://media.niftygateway.com/video/upload/v1610033082/Ashley/DavidMcLeod/DavidMcLeod_IridescentRipples_-_David_McLeod_ixfvsx.mp4,14852,szilva,13778,Tenacious Dragon,B SZILVA,DavidMcLeod_IridescentRipples_-_David_McLeod_ixfvsx.mp4,mp4,347,12084,test
5455,dun,The Kit #61/100,100,1,25000010061,2021-02-12 22:46:17.485077,0x9499268f6f51a44f3b2a83d521020a3ee16d283b,https://media.niftygateway.com/video/upload/v1613075270/A/GeniesOzil/Silent_Auction_1_The_Kit_-_Isidor_Pollak_r0ezqb.mp4,18213,szilva,9149,dun,B SZILVA,Silent_Auction_1_The_Kit_-_Isidor_Pollak_r0ezqb.mp4,mp4,347,2128,test
5455,sirnigel,NOWHERE #419/432,432,10,10700020419,2021-02-18 05:48:35.211210,0xc77e89d380498b205fa9eb648c5a21054c5548cb,https://media.niftygateway.com/image/upload/v1613180811/A/MarcTudisco/NOWHERE_-_Marc_Tudisco_jmjbu5.png,10600,szilva,6674,Nigel,B SZILVA,NOWHERE_-_Marc_Tudisco_jmjbu5.png,png,347,1357,test
5455,the_babylonian,Balingo #50/50,50,1,5000010050,2021-02-22 05:03:22.570835,0x244dad44fa49055c2bd7831314c39a2feb001bc5,https://media.niftygateway.com/video/upload/v1613783816/A/ZackMichael/6_-_Balingo2_lsoewc.mp4,36562,szilva,20625,the babylonian,B SZILVA,6_-_Balingo2_lsoewc.mp4,mp4,347,7842,test
5455,maple,The Bitcoin Angel (Open Edition) #626/4158,4158,130,11400010626,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,szilva,28026,maple,B SZILVA,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,347,127,test
5455,dannypbloom,Musk - Invention (loop) #33/50,50,1,37500030033,2021-04-04 04:23:13.275770,0x209205c815bd72ae5aac8a2217e87781ab9ac8ae,https://res.cloudinary.com/nifty-gateway/video/upload/v1617205998/Max/Arben2/Musk_-_Invention_loop_kgh5g7.mp4,5766,szilva,741025,Daniel P Bloom,B SZILVA,Musk_-_Invention_loop_kgh5g7.mp4,mp4,347,1799,test
5455,mrmtny,Mind Tides by Juan Garcia Segura #18/20,20,4,61900130018,2021-07-05 16:35:36.851633,0x9c071763bbadab338042a4ca8908c7ee2cdda976,https://media.niftygateway.com/video/upload/v1625074420/ADaniel/Ekaitza/Group.7.7.21/Ekaitza_x_JuanGarciaSegura__srkjpw.mp4,3475,szilva,606983,Matt,B SZILVA,Ekaitza_x_JuanGarciaSegura__srkjpw.mp4,mp4,347,11538,test
5455,zeon_gg,Sellouts #6796,9999,656,31700016796,2021-12-13 19:29:26.817135,0x5ae681e32a503abe7bf52a25565bbdc712dbea98,https://media.niftygateway.com/image/upload/v1639419549/Abigail/DistroKid/Sellouts/DropAssets/06796_f80zba.png,809584,szilva,804810,zeon,B SZILVA,06796_f80zba.png,png,347,3823,test
5455,kamlal02,Sellouts #8130,9999,656,31700018130,2021-12-13 19:29:26.817135,0x5ae681e32a503abe7bf52a25565bbdc712dbea98,https://media.niftygateway.com/image/upload/v1639370520/Abigail/DistroKid/Sellouts/DropAssets/08130_vzzvbk.png,809584,szilva,872196,Kamal,B SZILVA,08130_vzzvbk.png,png,347,8888,test
291102,flamegame,Serpent #130/140,140,0,3900080130,2021-01-26 16:44:25.468398,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://media.niftygateway.com/video/upload/v1611291588/A/Monstercat/Serpent_vxqjkz.mp4,9561,katsakiri,183523,flamegame,KATSAKIRI,Serpent_vxqjkz.mp4,mp4,363,3252,test
291102,saucebook,MIXED FEELINGS #417/439,439,12,10700010417,2021-02-18 05:48:35.210164,0xc77e89d380498b205fa9eb648c5a21054c5548cb,https://media.niftygateway.com/image/upload/v1613180811/A/MarcTudisco/MIXED_FEELINGS_-_Marc_Tudisco_sxl2ma.png,10600,katsakiri,376658,Mark Kelly,KATSAKIRI,MIXED_FEELINGS_-_Marc_Tudisco_sxl2ma.png,png,363,3547,test
291102,helterskeltr1,Satoshi Nakamoto #214/361,361,8,10800010214,2021-02-18 05:52:13.386633,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://media.niftygateway.com/video/upload/v1612802549/A/Gramatik/Gramatik_-_Satoshi_Nakamoto_Feat._Adrian_Lau_ProbCause_ba0uzr.mp4,30695,katsakiri,20406,Helterskeltr,KATSAKIRI,Gramatik_-_Satoshi_Nakamoto_Feat._Adrian_Lau_ProbCause_ba0uzr.mp4,mp4,363,2165,test
291102,lioni,The Bitcoin Angel (Open Edition) #3199/4158,4158,130,11400013199,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,katsakiri,207148,Lion,KATSAKIRI,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,363,127,test
291102,tkizz,Le Anime #1518/1573,1573,20,12800011518,2021-03-02 21:24:46.871918,0x41113bce4659cb4912ed61d48154839f75131d7a,https://res.cloudinary.com/nifty-gateway/video/upload/v1614447712/Max/TooMuchLag/5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,6269,katsakiri,9344,TKizz,KATSAKIRI,5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,mp4,363,391,test
291102,cnscrypto,IN DOGE WE TRUST #166/477,477,10,15200010166,2021-03-14 23:44:47.418257,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://media.niftygateway.com/video/upload/v1615347240/AMatthew/YoungNSickMarch15/IN_DOGE_WE_TRUST_keqd1t.mp4,304481,katsakiri,420623,CNS Crypto,KATSAKIRI,IN_DOGE_WE_TRUST_keqd1t.mp4,mp4,363,6852,test
291102,sdaugh,Uncle Scam hundred dollar bill #24/200,200,4,34600090024,2021-03-25 02:10:01.761439,0x7e9a1abacc225356d1e1d83c12a35f624fd3b7e5,https://media.niftygateway.com/video/upload/v1616011583/A/RonEnglish/Uncle_Scam_100_Dollar_Bill_jmu3mb.mp4,382547,katsakiri,35915,Shaun,KATSAKIRI,Uncle_Scam_100_Dollar_Bill_jmu3mb.mp4,mp4,363,342,test
291102,ajvargas,ELYSIA IN COLLABORATION WITH ANDROID JONES #321/333,333,10,37600030321,2021-04-05 04:50:29.095984,0x1764dbc7234c8cff363452959530f264922aab2b,https://media.niftygateway.com/video/upload/v1617328275/AMatthew/GlassCraneApril5/ELYSIA_FINAL_gv2bxj.mp4,550887,katsakiri,293678,Alexander Vargas,KATSAKIRI,ELYSIA_FINAL_gv2bxj.mp4,mp4,363,2281,test
291102,michou,Creation #95/150,150,9,31600070095,2021-12-13 19:27:27.721055,0x814954baf41f99c0b8de7ec0d7fa0956e298fa67,https://media.niftygateway.com/video/upload/v1639083863/Max/RafGrassettiDec/Creation_lsqmpr.mp4,21885,katsakiri,545627,Michel,KATSAKIRI,Creation_lsqmpr.mp4,mp4,363,116,test
291102,wappmanb,Pups Pass #2254/2438,2438,31,35800012254,2021-12-31 17:16:04.660886,0x3d56b7dab45b5cd7df2a1f0fef279edd9895d40b,https://res.cloudinary.com/nifty-gateway/video/upload/v1640798511/A/MadPups/Open_Edition_-_Pups_Pass_iaxwoz.mp4,400538,katsakiri,226299,bruce,KATSAKIRI,Open_Edition_-_Pups_Pass_iaxwoz.mp4,mp4,363,13,test
7546,vincecarter,82 Black and White #20/50,50,0,300010020,2020-04-16 16:30:26.134348,0x69baad9c96cd98437d8b5b6a90c854a1ba2688de,https://media.niftygateway.com/image/upload/v1586989323/Cey%20Adams/CEYADAMS_82_BW_phrltv.jpg,4119,simulacrum,12286,vince,Phil,CEYADAMS_82_BW_phrltv.jpg,jpg,370,6912,test
7546,ashley,TTMD TOC #2 #1/10,10,1,2700020001,2020-07-16 00:28:05.928325,0xf160a1164be69c6f0578b80706a683fcd19382af,https://media.niftygateway.com/image/upload/v1594739695/JordyKerwick/255e3200-7bf4-4442-9b28-f62ca5bb11d8_1_ovmsxh.jpg,5080,simulacrum,900,Ash,Phil,255e3200-7bf4-4442-9b28-f62ca5bb11d8_1_ovmsxh.jpg,jpg,370,13653,test
7546,magneticfields,Black Boombox: Flames #41/45,45,0,1200080041,2020-08-24 20:28:03.965579,0x378839a7b6a46d972df8bc016ec984c5d9b841d8,https://res.cloudinary.com/nifty-gateway/image/upload/v1597926537/LyleOwerko2/bbx_flames_i3m0qi.gif,3376,simulacrum,3097,.,Phil,bbx_flames_i3m0qi.gif,gif,370,12190,test
7546,nfthodler,Dough Girl #3/3,3,0,1500020003,2020-09-15 18:00:36.438557,0x753c3a8567311c8673182847f5e390d960a1e4d0,https://media.niftygateway.com/video/upload/v1598971963/JonBurgermanPacks/3_Dough_Girl_szkgkq.mp4,4267,simulacrum,12498,NFThodler,Phil,3_Dough_Girl_szkgkq.mp4,mp4,370,12589,test
7546,asgandavorp,ReFurbished W.Ape #11/28,28,0,1800050011,2020-09-22 23:42:50.343835,0x951b0d7c1e4f10567d1ebcad1daa91d96ddaac4a,https://media.niftygateway.com/video/upload/v1600263937/OliveAllen2/HYPEBIRDS_1_g6vvpp.mp4,3987,simulacrum,3718,Asgandavorp,Phil,HYPEBIRDS_1_g6vvpp.mp4,mp4,370,11973,test
7546,niftychief,Koala holding Strawberry Boba #5/5,5,0,2300030005,2020-11-18 04:08:11.525968,0xf71254147ab04be7bc7efd109641f0792de23af1,https://media.niftygateway.com/image/upload/v1605622888/YiyingLu/koala_s5a2bl.gif,6579,simulacrum,25986,Nifty Chief,Phil,koala_s5a2bl.gif,gif,370,13658,test
7546,westons,Red Panda holding a standard dumpling emoji #15/90,90,1,2300100015,2020-11-18 04:08:11.542047,0xf71254147ab04be7bc7efd109641f0792de23af1,https://res.cloudinary.com/nifty-gateway/image/upload/v1605622887/YiyingLu/dumpling_redpanda_aq6vum.gif,6579,simulacrum,4385,weston#1354,Phil,dumpling_redpanda_aq6vum.gif,gif,370,12643,test
7546,dun,Into the Oasis #14/31,31,1,2300010014,2020-12-07 21:44:50.885811,0x9b5bb91587899d2169d16bf8086b1824b6b1098a,https://media.niftygateway.com/image/upload/v1607034398/Ekaitza2/Into_the_Oasis_-_Javier_Villalobos_wyptbq.png,3475,simulacrum,9149,dun,Phil,Into_the_Oasis_-_Javier_Villalobos_wyptbq.png,png,370,12747,test
7546,artofthefuture,Meaningless Proposal #22/100,102,0,6300030022,2021-01-19 07:52:26.661386,0x43b557b1f923f1cb4ecd05ff3beac7b933bedb46,https://res.cloudinary.com/nifty-gateway/image/upload/v1610584860/A/JustinRoiland/012_meaningless_proposal_epnnt3.png,15408,simulacrum,12432,ArtoftheFuture,Phil,012_meaningless_proposal_epnnt3.png,png,370,299,test
7546,vainglorious,FACES #1964/4936,4936,95,14500011964,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,simulacrum,315384,Adil Trades .com,Phil,FACES_smpizq.mp4,mp4,370,154,test
301742,psolista,Machine Hallucinations - Mars - B #5/48,48,1,6700020005,2021-01-21 18:10:46.434063,0xed20bb1fcf2b6c16e7a3b61b61b2805a9636a2b6,https://media.niftygateway.com/image/upload/v1610756569/A/RefikAnadol/MH_-_MARS_-_B_twwzfi.jpg,9858,valuablepenguin,8916,psolista,Valuable Penguin,MH_-_MARS_-_B_twwzfi.jpg,jpg,371,508,test
301742,fdx,Hortensia Chair #121/168,168,19,10600010121,2021-02-18 05:46:36.981916,0x35983810b71cb3b53b9c81d084daf96b0cece2ec,https://media.niftygateway.com/video/upload/v1613141987/A/AndresReisinger/Hortensia_rzbs6r.mp4,9587,valuablepenguin,28164,fdx,Valuable Penguin,Hortensia_rzbs6r.mp4,mp4,371,2130,test
301742,bladee,Holoinstagram #4/25,25,0,28100090004,2021-03-02 21:18:51.360928,0x374e4a05e665f25b6c996ec2eeae05c792359821,https://media.niftygateway.com/video/upload/v1614649984/AMatthew/JonBurgermanMarch4/Drawn8/Holoinstagram_iqxw6y.mp4,4267,valuablepenguin,21298,dg,Valuable Penguin,Holoinstagram_iqxw6y.mp4,mp4,371,7837,test
301742,bmc101112,Ethereum Delerium #12/25,25,0,28100110012,2021-03-02 21:18:51.363255,0x374e4a05e665f25b6c996ec2eeae05c792359821,https://media.niftygateway.com/video/upload/v1614650053/AMatthew/JonBurgermanMarch4/Drawn9/Ethereum_Delirium_isptdq.mp4,4267,valuablepenguin,51650,Nablet,Valuable Penguin,Ethereum_Delirium_isptdq.mp4,mp4,371,12565,test
301742,buddyfox33,My dark twisted fantasy #75/100,99,9,28300070075,2021-03-02 21:33:48.644184,0xbc8adb88debc9d6c48e96faca0a44185414803f1,https://media.niftygateway.com/video/upload/v1613679615/A/DotPigeon/10_My_dark_twisted_fantasy_DotPigeon_pmfws8.mp4,10022,valuablepenguin,293520,BUDDY FOX COLLECTION,Valuable Penguin,10_My_dark_twisted_fantasy_DotPigeon_pmfws8.mp4,mp4,371,2483,test
301742,badassmouse,Flip Your Lid #4/93,93,13,14000010004,2021-03-10 00:51:12.376879,0x7bd38f614a494c086a030dff0a35ead31529713c,https://res.cloudinary.com/nifty-gateway/image/upload/v1614288527/A/KillerAcid/Flip_Your_Lid_odhizs.jpg,264507,valuablepenguin,26954,Badassmouse,Valuable Penguin,Flip_Your_Lid_odhizs.jpg,jpg,371,155,test
301742,loradietrich,Saint of Purity #12/20,20,0,35600050012,2021-03-30 01:41:56.494910,0x6303a52ddd38325f7f5eb953b40624172492e2ba,https://media.niftygateway.com/video/upload/v1616539942/ADaniel/JasonEbeyer/Drop3.30/Edition/Saint_of_Purity_JasonEbeyer_4K_-_Jason_Ebeyer_yvkykr.mp4,8219,valuablepenguin,496099,Lora Dietrich,Valuable Penguin,Saint_of_Purity_JasonEbeyer_4K_-_Jason_Ebeyer_yvkykr.mp4,mp4,371,7134,test
301742,pasqualino,/Un/covered - Hypno #187/223,223,19,28800010187,2021-05-12 22:03:59.130298,0x079d9e54e6ac1912e13eb894d6f29ad2edcf0e59,https://media.niftygateway.com/video/upload/v1620782882/AMatthew/HackGolpeMay14/_Un_covered_-_Hypno_._Hackatao_open_2300_uit485.mp4,3554,valuablepenguin,368068,TUORK,Valuable Penguin,_Un_covered_-_Hypno_._Hackatao_open_2300_uit485.mp4,mp4,371,6457,test
301742,shepard,Eroding and Reforming Bust of Rome (One Year) #615/671,671,62,100010615,2021-05-21 20:59:34.580275,0x3e34556b7d6a6c79320168140e14c10d7a1febb7,https://res.cloudinary.com/nifty-gateway/video/upload/v1637076854/A/DanielArsham/Video_12_April_hr_zfrt81.mp4,724295,valuablepenguin,689822,Shepard,Valuable Penguin,Video_12_April_hr_zfrt81.mp4,mp4,371,357,test
301742,hadih,Hipster in Stone I - Aristeus #10/30,30,2,38700010010,2022-01-13 00:32:56.301794,0xbf0cdc9ce4856e897b600ccefb13e13929c9169f,https://res.cloudinary.com/nifty-gateway/image/upload/v1642032986/Patrick/LeoCaillard/Hipster_in_Stone_I_-_Aristeus_zudwfg_gcrctf.jpg,282994,valuablepenguin,799262,Hadi Hennaoui,Valuable Penguin,Hipster_in_Stone_I_-_Aristeus_zudwfg_gcrctf.jpg,jpg,371,6403,test
320845,sabrikole,Frog - B #8/45,45,0,1500110008,2020-09-15 18:00:36.462977,0x753c3a8567311c8673182847f5e390d960a1e4d0,https://res.cloudinary.com/nifty-gateway/video/upload/v1598971960/JonBurgermanPacks/10_Frog-B_tdakse.mp4,4267,sqx10,3333,Jean claude Dus,SQX,10_Frog-B_tdakse.mp4,mp4,373,6153,test
320845,thankyou123,Liplet #160/269,269,5,11300030160,2021-02-23 04:56:08.690346,0x6af8859dde92b36766b6abdb74a68813f0dc8ce9,https://media.niftygateway.com/video/upload/v1613783807/A/ZackMichael/1_-_Liplet2_q4v1yc.mp4,36562,sqx10,594923,thankyou123,SQX,1_-_Liplet2_q4v1yc.mp4,mp4,373,798,test
320845,redlioneye,The Best Revenge #569/727,727,13,11900020569,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,sqx10,4072,Redlioneye Gazette,SQX,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,373,631,test
320845,citizenerased,Sweet Dream #87/571,571,7,12200020087,2021-02-26 22:04:04.956637,0xb59da34c9e2bc12b327d3116c46b3823ef11343d,https://res.cloudinary.com/nifty-gateway/image/upload/v1613603233/Max/TedChin/Sweet_Dream_-_Ted_s_Little_Dream_jedsoa.jpg,12082,sqx10,28154,Luke,SQX,Sweet_Dream_-_Ted_s_Little_Dream_jedsoa.jpg,jpg,373,4037,test
320845,atxtrades,"Hey Alexa, tell everyone to go fuck themselves #237/586",588,42,13000020237,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,sqx10,340880,CatEx,SQX,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,373,3359,test
320845,l0sl0sl0s,Ritual Two - Original #134/161,161,1,14300020134,2021-03-10 06:33:20.225977,0xe1ff05ca2aaa7c99a551ff951557014055c1002c,https://res.cloudinary.com/nifty-gateway/video/upload/v1614977781/AMatthew/JohnGuydoMarch11/Ritual_Two-Original_juhlb7.mp4,3986,sqx10,116849,l0sl0sl0s,SQX,Ritual_Two-Original_juhlb7.mp4,mp4,373,7581,test
320845,robisnotcool,„The Ecstasy of Crypto - Bitcoin Edition“ #433/478,478,9,14900010433,2021-03-13 00:55:38.494036,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/video/upload/v1615256569/Max/MariusSperlich/The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,109932,sqx10,7595,robisnotcool,SQX,The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,mp4,373,2578,test
320845,sword,Dancing Gus (Lucas Beaufort) #24/50,50,1,32900240024,2021-03-20 03:58:40.828099,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://res.cloudinary.com/nifty-gateway/video/upload/v1616206849/A/ABVGallery/GusGusDance_ndzjlu.mp4,403156,sqx10,26616,Abe,SQX,GusGusDance_ndzjlu.mp4,mp4,373,2245,test
320845,thr33som3s,Reaching To The Moon / OE #37/37,37,2,18900040037,2021-03-29 00:50:07.778771,0x78994e16f28e784c8f8ef75579b949a87fbcba77,https://media.niftygateway.com/image/upload/v1616186198/AMatthew/Nois7March29/Nois7_Nifty_Drop%203/OpenEdition/Nois7_Reachingtothemoon_rd7nmn.jpg,16240,sqx10,298328,thr33som3s,SQX,Nois7_Reachingtothemoon_rd7nmn.jpg,jpg,373,6318,test
320845,act3,I came here after a tough conversation #1/1,1,0,56500370001,2021-06-12 16:01:48.739331,0x2bfdd27272745ff75febac091e5b6d3447499964,https://media.niftygateway.com/image/upload/v1623278592/AMatthew/MankindJune13/ScarceAbundanceAuctions/ScarceAbundance_ICameHereAfterAToughConversation_wwvujh.jpg,5513,sqx10,35121,act3,SQX,ScarceAbundance_ICameHereAfterAToughConversation_wwvujh.jpg,jpg,373,13133,test
377838,sebastianjaskowski4462,Awkward Astronauts #6520,10214,6681,1000106520,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643832954/AA/AwkwardAstronauts2/06520_vrdwtx.jpg,10854,gwei,946926,Sebs bebs,,06520_vrdwtx.jpg,jpg,384,1845,test
377838,cstan,Awkward Astronauts #9105,10214,6681,1000109105,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643835524/AA/AwkwardAstronauts2/09105_jgajuu.jpg,10854,gwei,954848,Chad Stanley,,09105_jgajuu.jpg,jpg,384,1765,test
377838,jonathangomez5093,Awkward Astronauts #6620,10214,6681,1000106620,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643833010/AA/AwkwardAstronauts2/06620_krxlxz.jpg,10854,gwei,937306,Jonathan Gomez,,06620_krxlxz.jpg,jpg,384,1860,test
377838,sisu22,Awkward Astronauts #2960,10214,6681,1000102960,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643829763/AA/AwkwardAstronauts2/02960_lr33fy.jpg,10854,gwei,989858,Neo Sisu,,02960_lr33fy.jpg,jpg,384,2017,test
377838,degenpeg,Awkward Astronauts #5295,10214,6682,1000105295,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643831507/AA/AwkwardAstronauts2/05295_pmgvjh.jpg,10854,gwei,996939,Ryan Sullivan,,05295_pmgvjh.jpg,jpg,384,2719,test
377838,whysooserious,Awkward Astronauts #6902,10214,6682,1000106902,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643833253/AA/AwkwardAstronauts2/06902_bl7qnz.jpg,10854,gwei,947618,Carlos Brown,,06902_bl7qnz.jpg,jpg,384,5490,test
377838,cryptovee1,Awkward Astronauts #5844,10214,6682,1000105844,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643832237/AA/AwkwardAstronauts2/05844_xfklg9.jpg,10854,gwei,928885,Victor Ozoeze,,05844_xfklg9.jpg,jpg,384,5426,test
377838,indubitablyequivocal,Awkward Astronauts #8413,10214,6682,1000108413,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://res.cloudinary.com/nifty-gateway/image/upload/v1643834509/AA/AwkwardAstronauts2/08413_uxnxz9.jpg,10854,gwei,936506,indubitablyequivocal,,08413_uxnxz9.jpg,jpg,384,5614,test
377838,reggetable,Awkward Astronauts #2822,10214,6682,1000102822,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643829676/AA/AwkwardAstronauts2/02822_ayrhca.jpg,10854,gwei,934755,Bryant Smith,,02822_ayrhca.jpg,jpg,384,4702,test
377838,operationnorthwoodz,Awkward Astronauts #152,10214,6682,1000100152,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://res.cloudinary.com/nifty-gateway/image/upload/v1643827685/AA/AwkwardAstronauts2/00152_fojbua.jpg,10854,gwei,989446,Marco Macchiavelli,,00152_fojbua.jpg,jpg,384,5815,test
