purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
7650,efevardar,REVEAL #12/15,15,1,11800030012,2020-11-22 22:23:17.230270,0x707856246a1ce3850c8cf9fa0eaf2d8fa64592e3,https://res.cloudinary.com/nifty-gateway/image/upload/v1605547446/Aeforia/REVEAL_-_Alexy_Prefontaine_rbndte.jpg,7318,jasonebeyer,9074,Efe,Jason Ebeyer,REVEAL_-_Alexy_Prefontaine_rbndte.jpg,jpg,2989,12783,test
7650,murakamisensei,ΑΜΑΘΕΙΑ #4/10,10,3,20700060004,2021-01-20 21:14:21.052884,0x181aad5dbb58264412c784b9acf57e1253a3d113,https://media.niftygateway.com/video/upload/v1610827334/A/Billelis/%CE%91%CE%9C%CE%91%CE%98%CE%95%CE%99%CE%91_vk0yhc.mp4,9822,jasonebeyer,16341,MurakamiSensei,Jason Ebeyer,%CE%91%CE%9C%CE%91%CE%98%CE%95%CE%99%CE%91_vk0yhc.mp4,mp4,2989,12674,test
7650,nathankimball14,Buoyant #7/15,15,3,26400020007,2021-02-18 05:37:17.945848,0x3a3b2fdac9dd7bfb0fd8a0302d7085df409ba98c,https://media.niftygateway.com/video/upload/v1613521671/Ashley/BaeigeDesign/Buoyant_-_Jo-Anie_Charland_gu31rt.mp4,12277,jasonebeyer,25553,nathan kimball,Jason Ebeyer,Buoyant_-_Jo-Anie_Charland_gu31rt.mp4,mp4,2989,6453,test
7650,saturn,Saint of Vitality #14/30,30,1,35600040014,2021-03-30 01:41:56.491749,0x6303a52ddd38325f7f5eb953b40624172492e2ba,https://media.niftygateway.com/video/upload/v1616539958/ADaniel/JasonEbeyer/Drop3.30/Edition/Saint_of_Vitality_JasonEbeyer_4K_-_Jason_Ebeyer_jsyqtm.mp4,8219,jasonebeyer,33556,Saturn,Jason Ebeyer,Saint_of_Vitality_JasonEbeyer_4K_-_Jason_Ebeyer_jsyqtm.mp4,mp4,2989,7273,test
7769,kenhen10,Oily Bear #17/20,20,0,100050017,2020-04-02 19:21:16.695881,0x9f5b1fa6ec33513b8a9f22cea0acdc9c3b2835b2,https://media.niftygateway.com/image/upload/v1585590951/Olive Allen/Oily_Bear_rm3j39.png,3987,zonted,3028,Kenneth Henry,zonted,Oily_Bear_rm3j39.png,png,3062,13359,test
7769,jdubs,It's SCAM #1/1,1,0,3800010001,2020-08-07 19:49:53.399656,0x1fc4336d4b3aa163ca855d45555207fddb70f719,https://media.niftygateway.com/image/upload/v1596750653/HackataoDrop2/It_s_SCAM_bmhar1.gif,3554,zonted,2207,jwilliams,zonted,It_s_SCAM_bmhar1.gif,gif,3062,13782,test
7769,lilrut,DEATHLESS #16/20,20,10,4300030016,2020-08-18 16:36:25.068445,0xd652d2633cdbfd5f27f50cddb098e708fa8433f3,https://media.niftygateway.com/image/upload/v1597411820/XCOPY/3._XCOPY_DEATHLESS_l6txqt.gif,5622,zonted,3864,Michael Elkins,zonted,3._XCOPY_DEATHLESS_l6txqt.gif,gif,3062,12951,test
7769,jonthecollector,Riddle Me This #12/20,20,0,7700030012,2020-10-09 23:09:30.590376,0x15f977385ebbe9267e62202409f5f876f097d414,https://media.niftygateway.com/image/upload/v1601916368/Osinachi2/RIDDLE_ME_THIS_ogm05b.jpg,4948,zonted,5893,Jon :),zonted,RIDDLE_ME_THIS_ogm05b.jpg,jpg,3062,12584,test
7769,zhuzhu888,Hay algo que nunca dije #2/57,57,1,3100020002,2020-12-18 07:19:54.151201,0x1d40a5145b5eb1cd0d0b20de5c8fb13e40585d01,https://media.niftygateway.com/image/upload/v1608132217/FrenetikVoid2/HAY_ALGO_QUE_NUNCA_DIJE_optkij.jpg,4945,zonted,9899,ZhuZhu 888,zonted,HAY_ALGO_QUE_NUNCA_DIJE_optkij.jpg,jpg,3062,4228,test
7914,-reif-,Essential Bear #64/80,80,1,100010064,2020-04-02 19:21:16.685439,0x9f5b1fa6ec33513b8a9f22cea0acdc9c3b2835b2,https://media.niftygateway.com/image/upload/v1585590889/Olive Allen/Essential_Bear_zqlfxm.png,3987,rogerdickerman,17539,NFTSY HUSTLE,Roger Dickerman,Essential_Bear_zqlfxm.png,png,3150,1909,test
7914,schrodinger,Sixes of Narcissus #7/40,40,4,300010007,2020-09-12 17:12:59.248592,0x87ea935aebe4b27f34db79dbd184b7619a8e9c5f,https://media.niftygateway.com/video/upload/v1599853180/Pak2/sixes_of_narcissus_jwjwnf.mp4,5732,rogerdickerman,5345,schrodinger,Roger Dickerman,sixes_of_narcissus_jwjwnf.mp4,mp4,3150,11111,test
7914,cryptoa62724478,POLITICS IS BULLSHIT #85/100,100,20,100030085,2020-10-29 16:51:10.675718,0x12f28e2106ce8fd8464885b80ea865e98b465149,https://media.niftygateway.com/video/upload/v1603975889/Beeple/POLITICAL_BULLSHIT_uqbc8x.mp4,7231,rogerdickerman,5153,cryptoa62724478,Roger Dickerman,POLITICAL_BULLSHIT_uqbc8x.mp4,mp4,3150,564,test
7914,d333,X #30/59,59,4,1000010030,2020-11-22 22:45:10.366685,0x236b55f1a685c035c34c38f3657dc1cebaaeda53,https://res.cloudinary.com/nifty-gateway/video/upload/v1605648782/Arcxrac/ARC4G_x_RAC_-_THREE_2160x2160_jperh9.mp4,7066,rogerdickerman,5120,,Roger Dickerman,ARC4G_x_RAC_-_THREE_2160x2160_jperh9.mp4,mp4,3150,12952,test
7914,holly,The Day I Decided to Fly #72/268,268,17,3900020072,2020-12-29 22:12:47.694009,0xa2d544196fdbc9da15a701c38bb60513c1802ef4,https://media.niftygateway.com/image/upload/v1609180461/Fewocious2/1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,6301,rogerdickerman,12345,Holly,Roger Dickerman,1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,jpg,3150,80,test
7921,nftchris,Modern Bear #57/65,65,1,100020057,2020-04-02 19:21:16.688895,0x9f5b1fa6ec33513b8a9f22cea0acdc9c3b2835b2,https://media.niftygateway.com/image/upload/v1585590940/Olive Allen/Modern_Bear_s8p4az.png,3987,randaartcollect,5694,NFTChris,R&A Art Collection,Modern_Bear_s8p4az.png,png,3152,523,test
7921,simulacrum,Quiet Ordinary Things #8/10,10,0,12300020008,2020-11-23 22:27:35.036447,0x9e522091747dede35fb7a4ef4704559535e9aad3,https://media.niftygateway.com/image/upload/v1606061842/BrendanDawes/Br%CE%9Endan_Daw%CE%9Es-The_Waves_Quiet_Ordinary_Things_-_Brendan_Dawes_l7wzc7.png,9688,randaartcollect,7546,Phil,R&A Art Collection,Br%CE%9Endan_Daw%CE%9Es-The_Waves_Quiet_Ordinary_Things_-_Brendan_Dawes_l7wzc7.png,png,3152,12541,test
7921,seinfeld,The Flipper #73/99,99,3,18700020073,2021-01-04 21:39:39.923862,0x090c53bac270768759c8f4c93151bd1a808a280e,https://media.niftygateway.com/video/upload/v1609716242/PakTheTitle/TheFile.mp4,5732,randaartcollect,10472,Seinfeld,R&A Art Collection,TheFile.mp4,mp4,3152,3424,test
7921,nfthunter,Fragmented Frieze #3/6,6,2,18900090003,2021-01-06 17:17:25.023721,0x80f82055b8f5f110971aeba336a2dfd6c4fb6a93,https://media.niftygateway.com/video/upload/v1609541866/JamSutton/JamSutton-Fragmented-Frieze-NFT_mwzkxf.mp4,14492,randaartcollect,11658,NFT Hunter,R&A Art Collection,JamSutton-Fragmented-Frieze-NFT_mwzkxf.mp4,mp4,3152,13787,test
7921,sirnigel,Radiant #49/79,79,2,6900010049,2021-01-22 23:14:49.568041,0x049057f64fe1c02897947eafc04bf1860226eb8d,https://media.niftygateway.com/video/upload/v1611337885/Max/OG/Open_editions_Radiant_bhpxzs.mp4,9797,randaartcollect,6674,Nigel,R&A Art Collection,Open_editions_Radiant_bhpxzs.mp4,mp4,3152,6394,test
7927,tonykano,Big Birb #23/120,120,2,600080023,2020-07-09 14:26:06.070020,0x4e45e92ed38f885d39a733c14f1817217a89d425,https://media.niftygateway.com/image/upload/v1594228111/Goldweard/Big_Birb_Common_vfiapg.png,4990,locust,7817,Antonio Cano,Bitmattcoin,Big_Birb_Common_vfiapg.png,png,3155,12075,test
7927,nfthodler,Moving On #41/192,192,12,3900010041,2020-12-29 22:12:47.691255,0xa2d544196fdbc9da15a701c38bb60513c1802ef4,https://media.niftygateway.com/video/upload/v1609180466/Fewocious2/2_FINAL_moving_on_-_FEWOCiOUS_1_gdm5bo_jejtvy.mp4,6301,locust,12498,NFThodler,Bitmattcoin,2_FINAL_moving_on_-_FEWOCiOUS_1_gdm5bo_jejtvy.mp4,mp4,3155,257,test
7927,elora,Lift #128/256,256,7,9700010128,2021-02-12 22:30:37.454535,0x05c5b1e9b3f0a195159be1982fec824a9c9549a3,https://media.niftygateway.com/video/upload/v1612803264/Max/renderfruit/NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,9894,locust,28472,Elora,Bitmattcoin,NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,mp4,3155,2250,test
7927,niftynarwhal,our home was never built to last by FEWOCiOUS #98/157,157,16,12900030098,2021-03-02 21:30:39.923643,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614644506/Ashley/FewoCollaboration/2_our_home_was_never_built_to_last_-_FEWOCiOUS_brvkhd.jpg,44585,locust,4087,Nifty Narwhal,Bitmattcoin,2_our_home_was_never_built_to_last_-_FEWOCiOUS_brvkhd.jpg,jpg,3155,107,test
7927,we_need_a_new_dj,The Bronx #150/156,156,3,17900020150,2021-03-25 01:53:22.996399,0x18ebb429a3a93e26e731bd2ae6b5902eb0a91f65,https://media.niftygateway.com/video/upload/v1616444371/Ashley/byFlore2/TheBronx_-_Jacquelin_Napal_r3uvwc.mp4,4842,locust,27224,Why'd the Music Stop???,Bitmattcoin,TheBronx_-_Jacquelin_Napal_r3uvwc.mp4,mp4,3155,3450,test
7974,rogerdickerman,Hungry Bear #40/50,50,1,100030040,2020-04-02 19:21:16.691181,0x9f5b1fa6ec33513b8a9f22cea0acdc9c3b2835b2,https://media.niftygateway.com/image/upload/v1585590938/Olive Allen/Hungry_Bear_gpnytz.png,3987,dangerdavebtc,7914,Roger Dickerman,DangerDaveBTC,Hungry_Bear_gpnytz.png,png,3182,10241,test
7974,xp3r1m3ntal,ReFurbished Q.T. #8/38,38,0,1800060008,2020-09-22 23:42:50.346551,0x951b0d7c1e4f10567d1ebcad1daa91d96ddaac4a,https://media.niftygateway.com/video/upload/v1600263938/OliveAllen2/HYPEBIRDS_2_ceftha.mp4,3987,dangerdavebtc,25853,Xp3r1m3ntal,DangerDaveBTC,HYPEBIRDS_2_ceftha.mp4,mp4,3182,12029,test
7974,makur,Node Z #6/20,20,0,9400040006,2020-10-28 20:18:29.087972,0xf36b576fba1fdc3a54196694fa26df07cee99767,https://media.niftygateway.com/image/upload/v1603492741/Van/Node_Z_-_Vans_Design_kcmwcs.png,5731,dangerdavebtc,27779,Makur,DangerDaveBTC,Node_Z_-_Vans_Design_kcmwcs.png,png,3182,12788,test
7974,gonifty,MECHANISM #10/10,10,0,15900030010,2020-12-12 20:55:30.104177,0xaee0e26e5b14bd98ba1fdcf6237f1414dd80cc4b,https://media.niftygateway.com/video/upload/v1607786404/AdamPriester2/2._MECHANISM_real_gyvcod.mp4,5600,dangerdavebtc,9702,GoNifty,DangerDaveBTC,2._MECHANISM_real_gyvcod.mp4,mp4,3182,12519,test
7974,redlioneye,The Visit #2/6,6,0,20100010002,2021-01-14 19:44:36.767577,0x96bfdaace31f87de706a8fa8e8ba6880d8a66621,https://res.cloudinary.com/nifty-gateway/image/upload/v1610563987/A/Osinachi/THE_VISIT_pzwirg.gif,4948,dangerdavebtc,4072,Redlioneye Gazette,DangerDaveBTC,THE_VISIT_pzwirg.gif,gif,3182,13463,test
401256,rushicorp,Weezy #160/162,162,6,6200010160,2021-01-14 19:48:38.581131,0x676e18a3a73c7185041f901a0da4dfbf670e04d6,https://media.niftygateway.com/video/upload/v1610556476/A/Klarens/lil_wayne_bxl9vt.mp4,7974,justplay1,25826,Rushi Patel,222.22,lil_wayne_bxl9vt.mp4,mp4,3229,125,test
401256,conquering33,Eternal Flame #316/319,319,9,10300010316,2021-02-17 20:34:22.459149,0x011cd4cd1e49ab8be68d6caf658bae1ec07247be,https://media.niftygateway.com/video/upload/v1613169962/A/BlakeKathryn/FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,7128,justplay1,12099,CONQUERING33,222.22,FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,mp4,3229,629,test
401256,qrec12,LOGOS #56/57,57,0,12400020056,2021-02-26 22:13:42.043332,0x03ff83e2c8996e29db1d78c116926a369ffe83ab,https://res.cloudinary.com/nifty-gateway/video/upload/v1614360669/AMatthew/AdamPriesterMarch1/4._LOGOS_FIN_m2nkyh.mp4,5600,justplay1,26099,J0nasty,222.22,4._LOGOS_FIN_m2nkyh.mp4,mp4,3229,11306,test
401256,chartcinema,The Reflection #184/271,271,7,17100010184,2021-03-19 20:55:53.355322,0xbb89a9ee61db459aa155faba9a6519c7ecbeb224,https://media.niftygateway.com/video/upload/v1615912900/Ashley/NathanRiley/1_-_The_Reflection_-_Nathan_Riley_ticawn.mp4,319499,justplay1,409489,Chart Cinema,222.22,1_-_The_Reflection_-_Nathan_Riley_ticawn.mp4,mp4,3229,2756,test
401256,caviar_collectibles,Wanderer above the Sea of Whales #62/135,135,4,19900020062,2021-03-31 19:12:58.791156,0xa8e7da773649f6c2f7673391378d11df215392f9,https://media.niftygateway.com/video/upload/v1616991279/AMatthew/KlaresnApril1/Klarens-assets/Wanderer_above_the_Sea_of_Whales_mt7dte.mp4,7974,justplay1,56218,NFT CAVIAR COLLECTIBLES,222.22,Wanderer_above_the_Sea_of_Whales_mt7dte.mp4,mp4,3229,3379,test
8212,axecrypto_,Consumiendo caos by Ver #12/23,23,1,1700230012,2020-09-21 18:21:45.158329,0xddc711f9e9152a1d8d4a38ee2903ac8ce912ca3f,https://media.niftygateway.com/image/upload/v1600201828/Cryptoarg/___Ver___Consumiendo_caos_rnnmlt.png,6376,kitschykitch,5907,axecrypto,CryptoKitch,___Ver___Consumiendo_caos_rnnmlt.png,png,3311,9355,test
8212,d333,GRAC3 OF FAITH (Black & White Variant) #19/32,32,0,2100160019,2020-10-26 20:03:51.618812,0x35a397b958691f6f27d2f7eb0138a3fd4556393a,https://media.niftygateway.com/video/upload/v1603455157/PrimalCypher2/GRAC3_OF_FAITH_black_and_white_ultrarare_-_PR1MAL_CYPHER_kjllar.mp4,3967,kitschykitch,5120,,CryptoKitch,GRAC3_OF_FAITH_black_and_white_ultrarare_-_PR1MAL_CYPHER_kjllar.mp4,mp4,3311,13089,test
8212,v,ULTRAVIOLET #29/100,100,3,11100050029,2020-11-13 06:07:58.598085,0xf8384521301b02a280984d4c623cd37a5a1ffc4b,https://media.niftygateway.com/image/upload/v1604608434/SSX3LAU2/Ultraviolet_Album_Art_evrlri.jpg,5284,kitschykitch,5603,ellipse,CryptoKitch,Ultraviolet_Album_Art_evrlri.jpg,jpg,3311,12773,test
8212,rogerdickerman,Round & Round - Still #44/45,45,1,3000120044,2020-12-22 20:09:35.969255,0x4334092242deea8b5d7fa025324b6509c7778846,https://media.niftygateway.com/image/upload/v1608307365/SpaceYacht2/spaceyacht-ROUND_ROUND_STILL_-_Rami_Perlman_1_gjdvsk.jpg,5879,kitschykitch,7914,Roger Dickerman,CryptoKitch,spaceyacht-ROUND_ROUND_STILL_-_Rami_Perlman_1_gjdvsk.jpg,jpg,3311,3732,test
8212,flying747,Cyber Soul #109/118,118,7,6100020109,2021-01-14 19:12:39.943563,0xc937c594cb126fed0db22b41ab070bc206080825,https://media.niftygateway.com/image/upload/v1610398616/A/CarlCoxHipworth/Cyber-Soul-NFT_1_hou2gz.png,5267,kitschykitch,6662,Flying747,CryptoKitch,Cyber-Soul-NFT_1_hou2gz.png,png,3311,3240,test
8224,toomuchlag,PRELUDE #3/25,25,0,3300010003,2020-12-18 19:38:46.816344,0xba2f636336bb22236423b5def4a0476fda8cd204,https://media.niftygateway.com/image/upload/v1608300086/smeccea/PRELUDE_-_Shams_Mc_uywnae.jpg,8224,madmonkeysurfer,5752,toomuchlag,madmonkeysurfer,PRELUDE_-_Shams_Mc_uywnae.jpg,jpg,3318,12886,test
8224,bone232,NOWHERE #432/432,432,10,10700020432,2021-02-18 05:48:35.211210,0xc77e89d380498b205fa9eb648c5a21054c5548cb,https://res.cloudinary.com/nifty-gateway/image/upload/v1613180811/A/MarcTudisco/NOWHERE_-_Marc_Tudisco_jmjbu5.png,10600,madmonkeysurfer,32308,John Koza,madmonkeysurfer,NOWHERE_-_Marc_Tudisco_jmjbu5.png,png,3318,1357,test
8224,quitzxy,The Best Revenge #3/727,727,13,11900020003,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,madmonkeysurfer,29305,Brandi Shogarts,madmonkeysurfer,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,3318,631,test
8224,jm2020,Franchise Carousel #95/636,636,10,12600020095,2021-03-02 21:14:09.718426,0x32bf213df29fe5401d040c284c5a3d5f616b457f,https://media.niftygateway.com/video/upload/v1614613972/Max/rhymezlikedimez/FRANCHISE_2400_V1_-_Rhymezlikedimez_pmqh3a.mp4,43096,madmonkeysurfer,286357,JM2020,madmonkeysurfer,FRANCHISE_2400_V1_-_Rhymezlikedimez_pmqh3a.mp4,mp4,3318,2021,test
8224,dfarb,NEW YORK KITTY #3/30,30,1,5300040003,2021-03-14 23:36:54.031275,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615346633/AMatthew/YoungNSickMarch15/NEW_YORK_KITTY_gyum23.mp4,304481,madmonkeysurfer,57771,Dylan Farberman,madmonkeysurfer,NEW_YORK_KITTY_gyum23.mp4,mp4,3318,12117,test
8300,niftyt,Inu #142/150,150,2,1000060142,2020-08-07 20:56:36.964176,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483459/GoldweardDrop2/Inu_jluntp.png,4990,jaymasti,27161,niftyT,JM,Inu_jluntp.png,png,3366,5152,test
8300,zobel0022,My Stupid Face Again #5/10,10,0,11300030005,2020-11-19 03:03:51.508793,0xa6c9b95e53ccd0497cd106ae49517a4bd0b39453,https://media.niftygateway.com/video/upload/v1605544277/MattTaylor/my_stupid_face_again_1_kzv6ny.mp4,9336,jaymasti,5674,Matt Zobel,JM,my_stupid_face_again_1_kzv6ny.mp4,mp4,3366,13547,test
8300,waterbear,The Presentations #317/336,336,1,6300010317,2021-01-19 07:52:26.659303,0x43b557b1f923f1cb4ecd05ff3beac7b933bedb46,https://media.niftygateway.com/image/upload/v1610584870/A/JustinRoiland/001_the_presentations_gd2y7x.png,15408,jaymasti,16604,waterbear,JM,001_the_presentations_gd2y7x.png,png,3366,9498,test
8300,v3n0m,Sugar #15/20,20,0,21700040015,2021-01-25 00:39:48.915589,0x3c3f7073f630e74686c7bc132498b583fa9f2346,https://media.niftygateway.com/video/upload/v1611007756/A/Danielallencohen/SUGAR_gtvhpo.mp4,5791,jaymasti,16186,v3n0m,JM,SUGAR_gtvhpo.mp4,mp4,3366,6636,test
8300,adamf9617,Splinter Bug #28/45,45,3,4400080028,2021-02-07 08:16:37.243163,0x780663fd373e961271ef6e8423e58803786ebe55,https://res.cloudinary.com/nifty-gateway/video/upload/v1612283447/Max/metageistmetaphyla2/1-SplinterBug_wled0e.mp4,4246,jaymasti,566809,Adam F,JM,1-SplinterBug_wled0e.mp4,mp4,3366,10411,test
8328,shapiro500,Gaze #23/50,50,6,10100030023,2020-11-04 22:15:19.642650,0x5ce1972f9357e172097937773821c826f7c1876a,https://media.niftygateway.com/image/upload/v1604424867/JasonEbeyer/Gaze_JasonEbeyer_-_Castle_Fitzjohns_aivhiq.jpg,8219,jm,4650,Gavin Shapiro,JMT,Gaze_JasonEbeyer_-_Castle_Fitzjohns_aivhiq.jpg,jpg,3388,1839,test
8328,aksel,Needle Epic #18/30,30,0,2500060018,2020-12-15 18:27:24.403270,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658517/AlottaRareBoard/needle_epic_wwehfo.mp4,10357,jm,9852,Aksel,JMT,needle_epic_wwehfo.mp4,mp4,3388,2358,test
8328,mungabunga,Death … Always Present #56/70,70,0,8700010056,2021-02-04 19:46:53.655669,0x1ce7a600ed98dd51e3d7580e4c707cfcf896efac,https://media.niftygateway.com/image/upload/v1612205195/A/JoseDelbo/Death_-_Always_Present_mcwdva.jpg,7220,jm,24791,Mungabunga,JMT,Death_-_Always_Present_mcwdva.jpg,jpg,3388,9387,test
8328,kevinhugh,Future Crypto #308/341,341,2,10800030308,2021-02-18 05:52:13.388592,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://media.niftygateway.com/video/upload/v1612802533/A/Gramatik/Gramatik_Branx_-_Future_Crypto_tbjkcm.mp4,30695,jm,20957,Kevin,JMT,Gramatik_Branx_-_Future_Crypto_tbjkcm.mp4,mp4,3388,6357,test
8328,crazyfrog31,The Bitcoin Angel (Open Edition) #1574/4158,4158,130,11400011574,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,jm,20215,Crazyfrog31,JMT,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,3388,127,test
8377,devin,She Caught a Unicorn (Red) #13/58,58,1,900050013,2020-08-06 01:04:50.414971,0x72ada42494f4080a02847f6630f1d90af4498124,https://res.cloudinary.com/nifty-gateway/video/upload/v1596476271/PrimalCypher/3_sHe_caught_a_unicorn_red_iezguc.mp4,3967,ms265,4749,Devin,MS,3_sHe_caught_a_unicorn_red_iezguc.mp4,mp4,3418,476,test
8377,curated,LINEAGE #8/10,10,0,2400040008,2020-12-12 01:26:45.928615,0x166c740d4f42dafa1037b12ad4378a20f246006c,https://media.niftygateway.com/video/upload/v1607378836/Scbaltay/4_LINEAGE_-_Steven_Baltay_vs87ot.mp4,4890,ms265,17364,Papa Bunting's Nifties,MS,4_LINEAGE_-_Steven_Baltay_vs87ot.mp4,mp4,3418,12745,test
8377,razaman,Satoshi II #19/21,21,1,4300160019,2021-01-31 23:16:43.374584,0xdb908f9718acd81a18ea978ead8b0c9477e23f24,https://media.niftygateway.com/video/upload/v1611758981/A/PrimalCypher/Satoshi_II_jbtttw.mp4,3967,ms265,15858,Razaman,MS,Satoshi_II_jbtttw.mp4,mp4,3418,13644,test
8377,ms_izum,Year 500 - Forgotten #8/30,30,0,4700080008,2021-02-12 23:30:53.941251,0xd7331cdcbe373e8c754cb8d5d5bd9c40ccb58348,https://media.niftygateway.com/video/upload/v1612971812/A/NFNKalyan/Year_500_Forgotten_oajht1.mp4,5145,ms265,29068,Ms. Izum,MS,Year_500_Forgotten_oajht1.mp4,mp4,3418,514,test
8377,cupcakeandhoneyb,NFT Anthem #24/52,52,1,13400010024,2021-03-02 21:57:08.043824,0xfa037f7fdfd56560623b16c5c9fcc2cced2d886e,https://media.niftygateway.com/video/upload/v1614662820/A/SpaceYacht/NFT_Anthem_-_Rami_Perlman_g85smg.mp4,5879,ms265,239151,CupcakeandHoneyB,MS,NFT_Anthem_-_Rami_Perlman_g85smg.mp4,mp4,3418,1800,test
401600,shaneservoss,The Wizard #50/99,99,1,800050050,2020-07-30 16:28:50.066904,0xebb1da4a068fcb9e8b83928a8c3e83ef564f9989,https://res.cloudinary.com/nifty-gateway/video/upload/v1595951332/TommyWilson/Wizard_Final_b5m1uq.mp4,4811,richey,11238,Shane Servoss,richey,Wizard_Final_b5m1uq.mp4,mp4,3423,11120,test
401600,kryptoboss,Fading Forward #215/547,547,12,11500020215,2021-02-24 23:10:49.583841,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://media.niftygateway.com/video/upload/v1613789609/A/GregMike/Greg_Mike_-_Fading_Forward_gdent4.mp4,14001,richey,24729,Aloha,richey,Greg_Mike_-_Fading_Forward_gdent4.mp4,mp4,3423,1843,test
401600,centristx,Jack Move Guggi #33/37,37,2,6000030033,2021-03-19 05:56:38.933495,0xeb005502f6b731a5a9a5e8317dedae16a31c1456,https://media.niftygateway.com/video/upload/v1615825361/A/Superplastic2/Jack_Move_Superplastic_X_Guggimon_bx5r27.mp4,27931,richey,429285,c e n t e r,richey,Jack_Move_Superplastic_X_Guggimon_bx5r27.mp4,mp4,3423,7942,test
401600,scambiare,Rembop #24/44,44,3,19800020024,2021-03-31 19:07:36.414273,0x8dd6e225440a8446aa1f417887c49a32a3fef700,https://res.cloudinary.com/nifty-gateway/video/upload/v1616780985/AMatthew/GaryCApril1/Rembop_-_gary_cartlidge_kau1gn.mp4,5374,richey,17482,Scambiare,richey,Rembop_-_gary_cartlidge_kau1gn.mp4,mp4,3423,9640,test
401600,opticollaborations,HOPE #21/122,122,2,25900010021,2021-04-21 19:09:17.659554,0x5f47ba722491f5775f7b47d1b8dc927ac7326c40,https://media.niftygateway.com/video/upload/v1618934859/Ashley/THANKYOUX/HOPE_-_ThankYouX_ygngr6.mp4,13665,richey,425860,Barry Sutton,richey,HOPE_-_ThankYouX_ygngr6.mp4,mp4,3423,336,test
8401,grateful4all,Kitt #16/35,35,1,600050016,2020-07-09 14:26:06.063537,0x4e45e92ed38f885d39a733c14f1817217a89d425,https://res.cloudinary.com/nifty-gateway/image/upload/v1594228105/Goldweard/Kitt_Common_b6tjpf.png,4990,professornfty,734146,Margo,professornfty,Kitt_Common_b6tjpf.png,png,3435,11667,test
8401,duckem,Tiggz #79/219,219,4,1000080079,2020-08-07 20:56:36.968625,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483464/GoldweardDrop2/Tiggz_sahhbc.png,4990,professornfty,597834,duckem,professornfty,Tiggz_sahhbc.png,png,3435,3827,test
8401,disruptor,Big Bear #15/35,35,0,2900060015,2020-12-18 21:45:52.942468,0x74162f5491efa02ee6673d6add8dc79222062169,https://res.cloudinary.com/nifty-gateway/image/upload/v1608061078/Goldweard3/Big_Bear_-_Future_Punk_p19x0b.png,4990,professornfty,490053,Nolan,professornfty,Big_Bear_-_Future_Punk_p19x0b.png,png,3435,1766,test
8401,zena,Mad Cans (5 Cans Set) - Volume 2 #27/30,30,3,27000080027,2021-02-22 21:53:21.838430,0xcb7423812ee240151522c0197cdd5ba580ed82ac,https://media.niftygateway.com/video/upload/v1613771841/A/GregMike/Greg_Mike_-_Mad_Cans_-_Volume_2_s9oq0a.mp4,14001,professornfty,318192,James,professornfty,Greg_Mike_-_Mad_Cans_-_Volume_2_s9oq0a.mp4,mp4,3435,4449,test
8401,niftylee,SNITTEN KITTY #22/50,50,0,5300060022,2021-03-14 23:36:54.033358,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615346649/AMatthew/YoungNSickMarch15/SNITTEN_KITTY_ycsf9u.mp4,304481,professornfty,357704,David,professornfty,SNITTEN_KITTY_ycsf9u.mp4,mp4,3435,11135,test
