purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
6664,rattro,My chillin is killin you #19,25,15,70,2022-02-18 16:13:12.643453,0x0f4813c5593975f1b740116e1d12bb9952ebd4ff,https://media.niftygateway.com/video/upload/v1644362767/Andrea/DotPigeon/Feb2022/LE/My_chillin_is_killin_you_hfucyb.mp4,10022,hardart,309079,Rattro,hardart,My_chillin_is_killin_you_hfucyb.mp4,mp4,2952,3313
28874,themrwilson,The Day I Decided to Fly #93/268,268,17,3900020093,2020-12-29 22:12:47.694009,0xa2d544196fdbc9da15a701c38bb60513c1802ef4,https://media.niftygateway.com/image/upload/v1609180461/Fewocious2/1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,6301,buckets,3982,Taylor Wilson,Max Buckets,1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,jpg,3157,80
28874,rogerkilimanjaro,Bubble Tea #24/31,31,1,5100020024,2021-01-11 19:39:54.541463,0xbca6a5b87baf836acbf2c2f408a7a5967338e341,https://media.niftygateway.com/video/upload/v1610063450/Ashley/DavidMcLeod/DavidMcLeod_BubbleTea_gb9jy8.mp4,14852,buckets,9679,Roger Kilimanjaro,Max Buckets,DavidMcLeod_BubbleTea_gb9jy8.mp4,mp4,3157,11828
28874,swearwolf,Floating Mag (Delorean) #2/10,10,2,3500020002,2021-01-13 20:36:33.187474,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/video/upload/v1610493679/A/TomYoo/2._Back_to_the_Future_x_Nike_Mag_Floating_Mag_DeLorean_sdg4yx.mp4,4142,buckets,509215,swearwolf,Max Buckets,2._Back_to_the_Future_x_Nike_Mag_Floating_Mag_DeLorean_sdg4yx.mp4,mp4,3157,12679
28874,alframirez,Plastic Mag (Hoverboard) #28/125,125,8,3500070028,2021-01-13 20:36:33.191992,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/7._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_Hoverboard_mh7g2s.jpg,4142,buckets,9209,KartelFred,Max Buckets,7._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_Hoverboard_mh7g2s.jpg,jpg,3157,437
28874,glabuz,Sound Block 4 #16/20,20,1,23100050016,2021-02-01 02:13:09.031428,0x95c43f41965b6d2ab803a9850dcc4ce3b9a064f7,https://media.niftygateway.com/video/upload/v1611955325/A/RogerKilimajaro/SoundBlock_4_Voices_-_Remi_Cabarrou_o3ke0p.mp4,10257,buckets,10918,glabuz,Max Buckets,SoundBlock_4_Voices_-_Remi_Cabarrou_o3ke0p.mp4,mp4,3157,13327
28874,namax,Sound Block 2 #19/30,30,2,23100070019,2021-02-01 02:13:09.033266,0x95c43f41965b6d2ab803a9850dcc4ce3b9a064f7,https://media.niftygateway.com/video/upload/v1611955330/A/RogerKilimajaro/SoundBlock_2_Bass_-_Remi_Cabarrou_e6vgfc.mp4,10257,buckets,10514,Namax.eth,Max Buckets,SoundBlock_2_Bass_-_Remi_Cabarrou_e6vgfc.mp4,mp4,3157,9554
28874,yeungchief,Sound block .1 / Beat #74/216,216,6,8200010074,2021-02-01 02:55:34.593094,0x54afb05938b64032232470285bbd87f5be31b334,https://media.niftygateway.com/video/upload/v1611955323/A/RogerKilimajaro/SoundBlock_1_Beat_-_Remi_Cabarrou_zjhens.mp4,10257,buckets,38222,Goyong,Max Buckets,SoundBlock_1_Beat_-_Remi_Cabarrou_zjhens.mp4,mp4,3157,3219
28874,sighduck,SPIRIT_STONE// #135/170,170,9,8400020135,2021-02-02 17:55:54.828316,0x47fa6cc7c0e3f2f15c7a64edf8c240bff7e26fbb,https://media.niftygateway.com/video/upload/v1612236244/A/Fvckrender/SpiritStone_0001_i8_1_ntiazf.mp4,6695,buckets,118460,sighduck,Max Buckets,SpiritStone_0001_i8_1_ntiazf.mp4,mp4,3157,2337
28874,jenkinj1,Three Boas In a Foyer #6/10,10,2,23800020006,2021-02-08 02:31:13.483038,0x3a8a428eca137dd472aba8b3e75883eb1c8051b2,https://media.niftygateway.com/video/upload/v1612191616/Max/OndrejZunka/THREE_BOAS_IN_FOYER_CustomSound_hbl9o2.mp4,12200,buckets,10715,John Jenkins,Max Buckets,THREE_BOAS_IN_FOYER_CustomSound_hbl9o2.mp4,mp4,3157,1559
28874,woodman,I Was Looking At My Monstera #14/92,92,5,8900010014,2021-02-08 02:44:09.124151,0xccde9b6d9515e5d04879e62fc20b4551846281f7,https://res.cloudinary.com/nifty-gateway/video/upload/v1612191628/Max/OndrejZunka/I_WAS_LOOKING_AT_MY_MONSTERA_CustomSound_pwpaxi.mp4,12200,buckets,16697,Alex,Max Buckets,I_WAS_LOOKING_AT_MY_MONSTERA_CustomSound_pwpaxi.mp4,mp4,3157,1535
28874,drbenzo,Decompose Me Slowly When I'm Dead #29/38,38,1,8900020029,2021-02-08 02:44:09.125360,0xccde9b6d9515e5d04879e62fc20b4551846281f7,https://media.niftygateway.com/video/upload/v1612191628/Max/OndrejZunka/DECOMPOSE_ME_SLOWLY_WHEN_I_M_DEAD_CustomSound_jh3m35.mp4,12200,buckets,21060,Dr. Benzo,Max Buckets,DECOMPOSE_ME_SLOWLY_WHEN_I_M_DEAD_CustomSound_jh3m35.mp4,mp4,3157,1536
28874,xyzx,City Hand #37/324,324,11,9500010037,2021-02-12 18:08:29.751472,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823299/A/FewoTwoFeet/City_Hand_b2nhgs.mp4,27209,buckets,3499,xyzx,Max Buckets,City_Hand_b2nhgs.mp4,mp4,3157,381
28874,tgdm,Discoid #12/15,15,1,26400010012,2021-02-18 05:37:17.944794,0x3a3b2fdac9dd7bfb0fd8a0302d7085df409ba98c,https://media.niftygateway.com/video/upload/v1613521679/Ashley/BaeigeDesign/Discoid_-_Jo-Anie_Charland_mabbo9.mp4,12277,buckets,21452,tgdm,Max Buckets,Discoid_-_Jo-Anie_Charland_mabbo9.mp4,mp4,3157,11558
28874,crustyllama,Lavish #143/701,701,43,11000010143,2021-02-18 05:56:27.829604,0x1a9efe6d9a7a977a938f03b1a549bdd9cd316432,https://res.cloudinary.com/nifty-gateway/video/upload/v1613521713/Ashley/BaeigeDesign/Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,12277,buckets,34678,crustyllama,Max Buckets,Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,mp4,3157,1276
28874,sugar2,Verdant #25/40,40,2,4800030025,2021-02-20 21:48:20.765263,0xb9291c9909734ccb206ba1ef0d64892336757172,https://media.niftygateway.com/video/upload/v1613521672/Ashley/BaeigeDesign/Verdant_-_Jo-Anie_Charland_kjta3a.mp4,12277,buckets,10058,Sugar,Max Buckets,Verdant_-_Jo-Anie_Charland_kjta3a.mp4,mp4,3157,7208
28874,fibonnaci,WHEN WE FIRST MET #27/250,250,6,31000010027,2021-03-15 05:42:06.459334,0x323e1f0d0801eca2a5f97f1f68188eda60dbd94d,https://res.cloudinary.com/nifty-gateway/video/upload/v1615389212/Max/KennyBeats/1_WHEN_WE_MET_kc6w38.mp4,283750,buckets,203903,Sing liu,Max Buckets,1_WHEN_WE_MET_kc6w38.mp4,mp4,3157,2050
28874,kramer4020,Hush (Baeige) #31/50,50,6,32900100031,2021-03-20 03:58:40.779328,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://media.niftygateway.com/video/upload/v1616199510/A/ABVGallery/GreenGREGMIKEXBAEIGEorbx2_Beauty_1_vhid7d.mp4,403156,buckets,204849,K,Max Buckets,GreenGREGMIKEXBAEIGEorbx2_Beauty_1_vhid7d.mp4,mp4,3157,1752
28874,keyboardmonkey2,Guzzler #91/206,206,20,17600030091,2021-03-23 06:52:18.064041,0x8a939fd297fab7388d6e6c634eee3c863626be57,https://res.cloudinary.com/nifty-gateway/image/upload/v1616442669/Ashley/Xcopy5/GUZZLER_GREEN_-_XCOPY_2089_iefuzj.gif,5622,buckets,75856,keyboardmonkey,Max Buckets,GUZZLER_GREEN_-_XCOPY_2089_iefuzj.gif,gif,3157,11785
28874,ginny,The Drying Rack #37/65,65,3,35200130037,2021-03-26 19:02:43.321785,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542231/Max/sixnfive/The_DryingRack_hsxcb5.mp4,8292,buckets,369071,louche,Max Buckets,The_DryingRack_hsxcb5.mp4,mp4,3157,3900
28874,fabian_nifty,The Pool #22/65,65,5,35200140022,2021-03-26 19:02:43.324030,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542226/Max/sixnfive/The_Pool_hufpkz.mp4,8292,buckets,94322,Fablicious,Max Buckets,The_Pool_hufpkz.mp4,mp4,3157,3201
28874,hrebik2,Idol #124/133,133,8,19100010124,2021-03-30 01:43:36.316678,0x1bde5de7611cc07f1bf57aaf095b88afe18d1b17,https://media.niftygateway.com/video/upload/v1616539167/ADaniel/JasonEbeyer/Drop3.30/Open/Idol_JasonEbeyer_4K_-_Jason_Ebeyer_uqfyuh.mp4,8219,buckets,320301,Nathaniel Hrebik,Max Buckets,Idol_JasonEbeyer_4K_-_Jason_Ebeyer_uqfyuh.mp4,mp4,3157,1269
28874,wagmi,Stablecoin #26/39,39,2,20000010026,2021-03-31 19:04:52.111683,0x97a9912e60f405b0ab7c7092dac102cd6ffb4132,https://res.cloudinary.com/nifty-gateway/video/upload/v1617160068/Max/TomYoo/1._Staplecoin_FINAL_dmcv3m_1_o18qik.mp4,4142,buckets,30950,wagmi,Max Buckets,1._Staplecoin_FINAL_dmcv3m_1_o18qik.mp4,mp4,3157,6979
28874,charlespilly,INVALIDITY// #348/763,763,4,21300010348,2021-04-05 20:37:02.124996,0xc6c1ba87b62a6ef1ac734da67a1ae061a3f6943c,https://media.niftygateway.com/video/upload/v1617630662/A/Zedd/Zedd_2_Ztone_1_ihfzw8.mp4,536847,buckets,575972,CharlesPilly,Max Buckets,Zedd_2_Ztone_1_ihfzw8.mp4,mp4,3157,6827
28874,jermhorse,A Cube #1534/5148,5148,58,22700081534,2021-04-12 04:45:26.381560,0xc0cf5b82ae2352303b2ea02c3be88e23f2594171,https://media.niftygateway.com/video/upload/v1618196543/Pak/ACube.mp4,5732,buckets,39788,Jermhorse,Max Buckets,ACube.mp4,mp4,3157,313
28874,chads3,Detached #9/10,10,3,42400050009,2021-04-19 13:17:45.374320,0xb3f51e0044c06a535ea110273ed53eb28d739256,https://media.niftygateway.com/video/upload/v1618794816/Ashley/VictorMosquera2/Detached_-_victor_mosquera_mkxnoj.mp4,9804,buckets,603959,Chad Souza,Max Buckets,Detached_-_victor_mosquera_mkxnoj.mp4,mp4,3157,2453
28874,pabzxo,Lazy River #91/140,140,5,25800020091,2021-04-21 15:15:47.079601,0x4eb0e3a2b5e9c63f62eb4048d47640a3f48c8f5a,https://media.niftygateway.com/video/upload/v1618843320/A/ShapiroYungBae/01_LazyRiver_-_Gavin_Shapiro_znnacf.mp4,5155,buckets,563694,Pablo Aguilera,Max Buckets,01_LazyRiver_-_Gavin_Shapiro_znnacf.mp4,mp4,3157,2146
28874,veena5,EGO STONE// #14/50,50,3,46100060014,2021-04-27 21:08:50.822764,0x3cfeabc52e9b88af956f418d8737072bc93dfc67,https://media.niftygateway.com/video/upload/v1619482756/A/Fvckrender2/EGO_STONE_a2x4h7.mp4,6695,buckets,567098,Supree,Max Buckets,EGO_STONE_a2x4h7.mp4,mp4,3157,5329
28874,wishy4,Blob & Block Chain #46/75,75,4,7400010046,2021-04-28 01:22:36.658472,0x7a786407b290b11aa0dad6cc7eef6f6724c83491,https://media.niftygateway.com/image/upload/v1619407580/AMatthew/JonathanWolfeApril29/Blobblock_Chain_-_Jonathan_Wolfe_jeqtry.png,8543,buckets,8685,Wishy4,Max Buckets,Blobblock_Chain_-_Jonathan_Wolfe_jeqtry.png,png,3157,10590
28874,val_do_santo,BALANCE// #53/511,511,10,27000010053,2021-04-28 01:33:44.671717,0xafb23292909eab27e983bfaf566d19c1101293d3,https://media.niftygateway.com/video/upload/v1619482663/A/Fvckrender2/BALANCE_zu8otz.mp4,6695,buckets,76775,val_do_santo,Max Buckets,BALANCE_zu8otz.mp4,mp4,3157,1825
28874,0121,preserve my legacy #63/66,66,6,47200010063,2021-05-04 02:03:43.793116,0x8b86b0259922507cf2bcb08a5e4c04c7e8d17508,https://res.cloudinary.com/nifty-gateway/image/upload/v1619647099/Andrea/Odious/preserve_my_legacy_xopjqh.png,6913,buckets,326036,0121,Max Buckets,preserve_my_legacy_xopjqh.png,png,3157,8151
28874,8o88yd,Metal Monkey by pplpleasr #14/35,35,2,7600050014,2021-05-08 01:51:17.088874,0x5fa098f1551b33c2b391bceefa0cb3fa8b6be8d5,https://res.cloudinary.com/nifty-gateway/image/upload/v1620339081/AMatthew/NarraMay9/Metal_Monkey_by_pplpleasr_xox3bp.png,682519,buckets,595675,b0bbyd,Max Buckets,Metal_Monkey_by_pplpleasr_xox3bp.png,png,3157,12535
28874,atom_p,The Door: GOAT #55/59,59,6,50500020055,2021-05-17 15:39:40.941662,0xa5e34d286717166be1abf3e4adb1b2712f458c8f,https://res.cloudinary.com/nifty-gateway/video/upload/v1620752724/Max/SixnFiveGiveaway/The_Door_Goat_sxplbh.mp4,8292,buckets,437923,atom11,Max Buckets,The_Door_Goat_sxplbh.mp4,mp4,3157,6497
28874,eighty8,Eroding and Reforming Bust of Rome (One Year) #60/671,671,62,100010060,2021-05-21 20:59:34.580275,0x3e34556b7d6a6c79320168140e14c10d7a1febb7,https://media.niftygateway.com/video/upload/v1637076854/A/DanielArsham/Video_12_April_hr_zfrt81.mp4,724295,buckets,673864,Sean,Max Buckets,Video_12_April_hr_zfrt81.mp4,mp4,3157,357
28874,squareframe,Body #14/30,30,3,52700020014,2021-05-27 18:07:42.274368,0x1437bb41e7d0ce2832113bf12880797149aa685b,https://media.niftygateway.com/video/upload/v1622039248/Max/RafGrassetti/RGrassetti-Body_fz6o52.mp4,21885,buckets,11491,squareframe,Max Buckets,RGrassetti-Body_fz6o52.mp4,mp4,3157,1870
28874,naillou,Duo II #17/32,32,1,100020017,2021-07-28 21:23:10.520619,0xbd97465bded8071a4886a90889494572e4ec79da,https://media.niftygateway.com/video/upload/v1626922712/Andrea/RogerKilimanjaro2/Duo_II_imihww.mp4,10257,buckets,324198,Manu,Max Buckets,Duo_II_imihww.mp4,mp4,3157,10368
28874,adamupta,PAID IN EXPOSURE #176/297,297,6,17000010176,2021-10-14 18:10:28.639173,0xa3f36d7c76fbeb1780c7cbe9007d1a7d968b7a91,https://media.niftygateway.com/video/upload/v1634057809/Max/Snuffy/PAID_IN_EXPOSURE_cpm0d8.mp4,735527,buckets,760145,Adam Up,Max Buckets,PAID_IN_EXPOSURE_cpm0d8.mp4,mp4,3157,487
28874,mojitoatari,Aku Chapter IX: The Mission #609/1846,1846,66,42600010609,2022-01-30 01:37:11.632371,0x67995f1d21e149d254553d6693657ec29b149505,https://res.cloudinary.com/nifty-gateway/video/upload/v1643507584/AA/MicahJohnson/Chapter_9_Master_v8_1_bamzoa.mp4,4661,buckets,522772,mojitoatari,Max Buckets,Chapter_9_Master_v8_1_bamzoa.mp4,mp4,3157,119
28874,91days,Aku Chapter X: The Finale #1482/1744,1744,87,67000101482,2022-02-17 22:53:03.032859,0x40f2436bdf20f9efbf52ee79bb1b33baf6b25974,https://res.cloudinary.com/nifty-gateway/video/upload/v1645134884/AA/MicahJohnson/Chapter10_NiftyDinner_AVI_V3_1_gepudq.mp4,4661,buckets,333365,Wonderwhy,Max Buckets,Chapter10_NiftyDinner_AVI_V3_1_gepudq.mp4,mp4,3157,72
566997,wastewa,Code Classic #54/60,60,0,2500110054,2020-12-15 18:27:24.414330,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658438/AlottaRareBoard/code_classic_vawpsn.mp4,10357,racer_x,30329,Ronald Edward Yates,Racer X,code_classic_vawpsn.mp4,mp4,3265,2422
566997,awilhelmscream,The Bitcoin Angel (Open Edition) #2970/4158,4158,130,11400012970,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,racer_x,281456,Austin,Racer X,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,3265,127
566997,montereyjack3d,Bitter Divisions #100/431,431,6,11900010100,2021-02-26 15:57:40.031180,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613602680/A/MattGondek/FinalBitterDivisions_H264_30fps_1_hqdvty.mp4,8654,racer_x,293816,MontereyJack3D,Racer X,FinalBitterDivisions_H264_30fps_1_hqdvty.mp4,mp4,3265,2102
566997,powerup103,Le Anime #1416/1573,1573,20,12800011416,2021-03-02 21:24:46.871918,0x41113bce4659cb4912ed61d48154839f75131d7a,https://media.niftygateway.com/video/upload/v1614447712/Max/TooMuchLag/5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,6269,racer_x,46686,Crypto King,Racer X,5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,mp4,3265,391
566997,jackruby,FACES #2656/4936,4936,95,14500012656,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,racer_x,125213,JackRuby,Racer X,FACES_smpizq.mp4,mp4,3265,154
566997,enricopicasso,Alottaship Epic by Alotta Money #31/41,41,0,5700060031,2021-03-19 05:44:27.241161,0x25395d908e35e6315e68c61489385650102d2a70,https://media.niftygateway.com/video/upload/v1616017781/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/AlottaShip_Epic_tfgqsk.mp4,10357,racer_x,520426,enricopicasso,Racer X,AlottaShip_Epic_tfgqsk.mp4,mp4,3265,2425
566997,gotacliu,T69 Classic by Alotta Money #7/51,51,1,5700070007,2021-03-19 05:44:27.253202,0x25395d908e35e6315e68c61489385650102d2a70,https://media.niftygateway.com/video/upload/v1616017749/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/T69_Classic_z19jah.mp4,10357,racer_x,21157,Albert,Racer X,T69_Classic_z19jah.mp4,mp4,3265,2561
566997,teejayy152527,Alottaship Classic by Alotta Money #11/81,81,3,5700090011,2021-03-19 05:44:27.261159,0x25395d908e35e6315e68c61489385650102d2a70,https://res.cloudinary.com/nifty-gateway/video/upload/v1616017803/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/AlottaShip_Classic_usqns4.mp4,10357,racer_x,41582,NiftyHustle17,Racer X,AlottaShip_Classic_usqns4.mp4,mp4,3265,2289
566997,cyberaspen,Sophia portrays David #40/41,41,0,17400030040,2021-03-19 21:00:59.791107,0x250f33fc9dc0b5a2d50e317adb8515c8d87eadc9,https://media.niftygateway.com/video/upload/v1616034312/A/SophiaRobot/Sophia_portrays_David_1_bgjs2q.mp4,7296,racer_x,214392,CyberAspen,Racer X,Sophia_portrays_David_1_bgjs2q.mp4,mp4,3265,11520
566997,simulacrum,SUPER SATOSHI 01 THE ENDLESS REACHES OF CYBERSPACE #27/74,74,1,17500010027,2021-03-22 01:01:25.471847,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291904/AMatthew/LuchoPMarch22/wetransfer-47b048/01_THE_ENDLESS_REACHES_OF_CYBERSPACE_pex9cw.mp4,4146,racer_x,7546,Phil,Racer X,01_THE_ENDLESS_REACHES_OF_CYBERSPACE_pex9cw.mp4,mp4,3265,2129
566997,adiyafre,SUPER SATOSHI 02 ON THE VERGE OF A BREAKTHROUGH #53/82,82,2,17500020053,2021-03-22 01:01:25.472763,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291880/AMatthew/LuchoPMarch22/wetransfer-47b048/02_THE_VERGE_OF_A_BREAKTHROUGH_dthibp.mp4,4146,racer_x,272649,frenzy,Racer X,02_THE_VERGE_OF_A_BREAKTHROUGH_dthibp.mp4,mp4,3265,5428
566997,urbanartistclub,SUPER SATOSHI 03 NEVER-ENDING CONQUEST #60/66,66,2,17500030060,2021-03-22 01:01:25.473602,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291751/AMatthew/LuchoPMarch22/wetransfer-47b048/03_NEVER-ENDING_CONQUEST_jmmndy.mp4,4146,racer_x,16128,URBAN ARTIST CLUB,Racer X,03_NEVER-ENDING_CONQUEST_jmmndy.mp4,mp4,3265,6010
566997,kmsld99,SUPER SATOSHI 04 SENSING THE APPROACH OF DOOM #30/102,102,2,17500040030,2021-03-22 01:01:25.474395,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291983/AMatthew/LuchoPMarch22/wetransfer-47b048/04_SENSING_THE_APPROACH_OF_DOOM_gppori.mp4,4146,racer_x,324048,Kevin Donovan,Racer X,04_SENSING_THE_APPROACH_OF_DOOM_gppori.mp4,mp4,3265,5220
566997,electropunk,SUPER SATOSHI 05 MEME-STUDDED CYBERSPACE #9/66,66,4,17500050009,2021-03-22 01:01:25.475185,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291889/AMatthew/LuchoPMarch22/wetransfer-47b048/05_MEME-STUDDED_CYBERSPACE_dsjc1n.mp4,4146,racer_x,293422,Electro,Racer X,05_MEME-STUDDED_CYBERSPACE_dsjc1n.mp4,mp4,3265,6009
566997,friendlyfriend,SUPER SATOSHI 06 SATOSHI’S LATENT POWERS #44/106,106,2,17500060044,2021-03-22 01:01:25.476080,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://res.cloudinary.com/nifty-gateway/video/upload/v1616291617/AMatthew/LuchoPMarch22/wetransfer-47b048/06_SATOSHI_S_LATENT_POWERS_gkpbmg.mp4,4146,racer_x,368872,friend,Racer X,06_SATOSHI_S_LATENT_POWERS_gkpbmg.mp4,mp4,3265,6011
566997,niftieslim,SUPER SATOSHI 07 FASTER THAN A RUN ON THE BANKS #8/59,59,1,17500070008,2021-03-22 01:01:25.476896,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291654/AMatthew/LuchoPMarch22/wetransfer-47b048/07_FASTER_THAN_A_RUN_ON_THE_BANKS_cjdlcy.mp4,4146,racer_x,15535,niftieslim,Racer X,07_FASTER_THAN_A_RUN_ON_THE_BANKS_cjdlcy.mp4,mp4,3265,1323
566997,tp2,SUPER SATOSHI 08 MORE ANONYMOUS THAN ANONYMOUS #18/66,66,2,17500080018,2021-03-22 01:01:25.477775,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://res.cloudinary.com/nifty-gateway/video/upload/v1616291826/AMatthew/LuchoPMarch22/wetransfer-47b048/08_MORE_ANONYMOUS_THAN_ANONYMOUS_qa1hzc.mp4,4146,racer_x,420600,Tai,Racer X,08_MORE_ANONYMOUS_THAN_ANONYMOUS_qa1hzc.mp4,mp4,3265,6012
566997,dangerbeard,SUPER SATOSHI 09 DESTROYER OF MIDDLE MEN #48/101,101,3,17500090048,2021-03-22 01:01:25.478592,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291725/AMatthew/LuchoPMarch22/wetransfer-47b048/09_DESTROYER_OF_MIDDLE_MEN_wfq2fi.mp4,4146,racer_x,8488,Dangerbeard,Racer X,09_DESTROYER_OF_MIDDLE_MEN_wfq2fi.mp4,mp4,3265,2832
566997,nolanpyne,SUPER SATOSHI 10 IT’S SUPER SATOSHI! #116/293,293,7,17500100116,2021-03-22 01:01:25.479394,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://res.cloudinary.com/nifty-gateway/video/upload/v1616291814/AMatthew/LuchoPMarch22/wetransfer-47b048/10_IT_S_SUPER_SATOSHI_ee2ver.mp4,4146,racer_x,9123,Nolan Pynenberg,Racer X,10_IT_S_SUPER_SATOSHI_ee2ver.mp4,mp4,3265,2831
566997,mattressman96,Afterburn #319/870,870,42,17600020319,2021-03-23 06:52:18.063310,0x8a939fd297fab7388d6e6c634eee3c863626be57,https://res.cloudinary.com/nifty-gateway/image/upload/v1616442657/Ashley/Xcopy5/AFTERBURN_RED_-_XCOPY_2089_lkfib4.gif,5622,racer_x,235639,Jalen Boyd,Racer X,AFTERBURN_RED_-_XCOPY_2089_lkfib4.gif,gif,3265,687
566997,petertarka,The Revolt Poster #55/57,57,1,18700010055,2021-03-26 19:04:47.710162,0xe1541d3259470c44b731c4032af43af60bf6513b,https://res.cloudinary.com/nifty-gateway/image/upload/v1616541717/Max/sixnfive/The-Revolt_Poster_aj5vxg.jpg,8292,racer_x,18745,Peter Tarka,Racer X,The-Revolt_Poster_aj5vxg.jpg,jpg,3265,11944
566997,stags,INVALIDITY// #297/763,763,4,21300010297,2021-04-05 20:37:02.124996,0xc6c1ba87b62a6ef1ac734da67a1ae061a3f6943c,https://media.niftygateway.com/video/upload/v1617630662/A/Zedd/Zedd_2_Ztone_1_ihfzw8.mp4,536847,racer_x,332799,STAGS,Racer X,Zedd_2_Ztone_1_ihfzw8.mp4,mp4,3265,6827
566997,gowengoing,C³ #210/256,256,12,38500010210,2021-04-07 02:58:15.540935,0x07972daf6fcfa46cdfdcdc89f5a3c237a5360f7e,https://media.niftygateway.com/image/upload/v1616966596/AMatthew/CryptocubesApril9/C_-_Limited_Edition_256_-_Crypto_Cubes_kksqpg.jpg,437669,racer_x,26584,Gowengoing,Racer X,C_-_Limited_Edition_256_-_Crypto_Cubes_kksqpg.jpg,jpg,3265,2661
566997,rqt,Ten Cubes #144/247,247,11,22700060144,2021-04-12 04:45:26.379512,0xc0cf5b82ae2352303b2ea02c3be88e23f2594171,https://media.niftygateway.com/video/upload/v1618196775/Pak/TenCubes.mp4,5732,racer_x,120669,Rqto,Racer X,TenCubes.mp4,mp4,3265,323
566997,baybayc,Umbilical Chord #88/271,271,2,27500010088,2021-04-29 18:49:47.979850,0x5a4414b6e4027f7eecee263d74c93c43e7d3cd1c,https://media.niftygateway.com/video/upload/v1619395012/A/SteveAoki2/Umbilical_Chord_awixni.mp4,47338,racer_x,418076,baybayc,Racer X,Umbilical_Chord_awixni.mp4,mp4,3265,208
566997,italiajin,preserve my legacy #13/66,66,6,47200010013,2021-05-04 02:03:43.793116,0x8b86b0259922507cf2bcb08a5e4c04c7e8d17508,https://media.niftygateway.com/image/upload/v1619647099/Andrea/Odious/preserve_my_legacy_xopjqh.png,6913,racer_x,134154,Alan Tonetti,Racer X,preserve_my_legacy_xopjqh.png,png,3265,8151
